image_id,prediction,confidence
test_00786980,0,0.9457581639289856
test_026b1c7e,4,0.23888283967971802
test_02803d05,3,0.42948925495147705
test_02ea8b8c,4,0.36252686381340027
test_0379fe5d,3,0.20181813836097717
test_0429ac85,0,0.453448623418808
test_09c8134d,4,0.3171435296535492
test_0a2589ee,4,0.2394588142633438
test_0cabc2d2,4,0.44822755455970764
test_1035abcc,4,0.3120690882205963
test_12d33dab,4,0.4356742203235626
test_1549a00d,4,0.3820837736129761
test_161dc044,4,0.21785907447338104
test_167c506d,2,0.33461809158325195
test_1c7f18b5,0,0.9202069044113159
test_20cd5155,0,0.9669856429100037
test_21352ddd,4,0.5767709612846375
test_216b18b0,3,0.3152889907360077
test_21a20148,4,0.7195196747779846
test_23404281,4,0.37305063009262085
test_23aa5d52,4,0.6945978403091431
test_23b3f0d6,2,0.3464338183403015
test_2717bd24,1,0.2134624868631363
test_27cd75af,4,0.6515523791313171
test_2f1d0fcf,4,0.7580919861793518
test_314a9193,4,0.5138986110687256
test_31ef0d71,4,0.4454004466533661
test_3318417c,5,0.24122507870197296
test_3362f38c,3,0.28534430265426636
test_36a9ea35,4,0.48200029134750366
test_3713de5a,3,0.4489591717720032
test_37e2da11,0,0.9919821619987488
test_38b36b4d,3,0.40285906195640564
test_3d20fae5,0,0.9745148420333862
test_3e2c309d,4,0.39270707964897156
test_40081e31,4,0.4418785274028778
test_4188edf3,2,0.23597021400928497
test_43e42bfc,4,0.5705015659332275
test_481d9b96,3,0.5880383849143982
test_495bc59f,4,0.7587777972221375
test_4b9ec3cc,4,0.5178242325782776
test_54943d60,4,0.5280886292457581
test_576d0114,4,0.33852970600128174
test_589d7e66,5,0.220204696059227
test_5d44faab,4,0.354496031999588
test_65d78bb4,4,0.40814781188964844
test_660b3193,0,0.9890164136886597
test_6ebcd51f,4,0.6673781275749207
test_70ea9951,4,0.5331950783729553
test_7189b0e8,5,0.23320257663726807
test_76e349e2,0,0.4641776978969574
test_77f23055,4,0.6057906746864319
test_7d668729,5,0.2463914006948471
test_8bc359f0,4,0.5518852472305298
test_8c79aca5,3,0.2723919153213501
test_8d52b397,4,0.46597805619239807
test_8d728b20,4,0.6882174611091614
test_8dcfc198,3,0.57698655128479
test_90dd6137,3,0.297656387090683
test_912ca4f7,4,0.522988498210907
test_9ae387ab,4,0.2178889960050583
test_9c1ecf57,4,0.30387741327285767
test_9caefad9,0,0.5045195817947388
test_a00cc71d,3,0.4559822082519531
test_a613442e,3,0.519330620765686
test_a7001a52,4,0.26220616698265076
test_a9e935c9,3,0.26587894558906555
test_ae51c8dc,0,0.7431259751319885
test_af69e243,5,0.2567947804927826
test_b0409e22,3,0.4278180003166199
test_b201d584,4,0.5558064579963684
test_b3173819,4,0.397289901971817
test_b44fb466,5,0.26350098848342896
test_b538f225,4,0.4618014097213745
test_b5de8679,3,0.2572842240333557
test_b6b4b20c,4,0.49546319246292114
test_b70d4978,0,0.9798228144645691
test_b9cd8599,0,0.9914714694023132
test_bacf05e8,2,0.31941285729408264
test_bb392672,3,0.3676760196685791
test_bccd3644,0,0.9955829977989197
test_bce87bcc,4,0.24976198375225067
test_bd255afc,0,0.47494006156921387
test_bd439b46,5,0.2555024027824402
test_bdcbce10,5,0.2466459423303604
test_be010bb3,3,0.44902607798576355
test_beb1ce43,5,0.24375885725021362
test_c0fcf51a,0,0.9756499528884888
test_c2db368d,5,0.24328912794589996
test_c48b5b31,0,0.359955757856369
test_c8e14197,4,0.30574753880500793
test_c921ace7,2,0.28746190667152405
test_c9a2dd7e,4,0.23137523233890533
test_cac0e152,3,0.3648887872695923
test_cad3ae60,5,0.29262226819992065
test_caf7bc69,3,0.42623957991600037
test_d2eb465c,4,0.42666491866111755
test_d9a9b40c,4,0.3529932498931885
test_dbd55173,4,0.3079075217247009
test_dd32f36e,5,0.23199893534183502
test_ddb40737,3,0.228903666138649
test_e155192f,4,0.5618798136711121
test_e3cdfba3,4,0.32110321521759033
test_eaa3730c,0,0.9918408393859863
test_eb840cb0,0,0.6167033314704895
test_ece2f813,4,0.5006582736968994
test_edeb62c9,3,0.2736571729183197
test_ef4095af,3,0.31754836440086365
test_f5730887,0,0.9528752565383911
test_fa2c1bfb,5,0.27839866280555725
test_fc9b8cc6,3,0.3382595181465149
test_fd28bdbe,4,0.3186032772064209
test_fe97c614,0,0.9011117815971375
test_ff693516,4,0.39345860481262207
test_ff6aefdd,4,0.3186701238155365
