image_id,prediction,confidence
test_481d9b96,0,0.5
test_1c7f18b5,0,0.5
test_c0fcf51a,0,0.5
test_fe97c614,0,0.5
test_c9a2dd7e,0,0.5
test_76e349e2,0,0.5
test_eb840cb0,0,0.5
test_c48b5b31,0,0.5
test_660b3193,0,0.5
test_beb1ce43,0,0.5
test_3d20fae5,0,0.5
test_00786980,0,0.5
test_9caefad9,0,0.5
test_37e2da11,0,0.5
test_bccd3644,0,0.5
test_eaa3730c,0,0.5
test_f5730887,0,0.5
test_b70d4978,0,0.5
test_b9cd8599,0,0.5
test_20cd5155,0,0.5
test_23b3f0d6,0,0.5
test_dd32f36e,0,0.5
test_7189b0e8,0,0.5
test_09c8134d,0,0.5
test_2717bd24,0,0.5
test_589d7e66,0,0.5
test_912ca4f7,0,0.5
test_c2db368d,0,0.5
test_bd439b46,0,0.5
test_27cd75af,0,0.5
test_c921ace7,0,0.5
test_3318417c,0,0.5
test_cac0e152,0,0.5
test_3713de5a,0,0.5
test_90dd6137,0,0.5
test_b0409e22,0,0.5
test_a7001a52,0,0.5
test_3e2c309d,0,0.5
test_d2eb465c,0,0.5
test_12d33dab,0,0.5
test_b5de8679,0,0.5
test_23404281,0,0.5
test_4188edf3,0,0.5
test_0a2589ee,0,0.5
test_0379fe5d,0,0.5
test_a9e935c9,0,0.5
test_bd255afc,0,0.5
test_bb392672,0,0.5
test_c8e14197,0,0.5
test_cad3ae60,0,0.5
test_ae51c8dc,0,0.5
test_e155192f,0,0.5
test_31ef0d71,0,0.5
test_7d668729,0,0.5
test_be010bb3,0,0.5
test_1549a00d,0,0.5
test_dbd55173,0,0.5
test_b3173819,0,0.5
test_026b1c7e,0,0.5
test_576d0114,0,0.5
test_02ea8b8c,0,0.5
test_e3cdfba3,0,0.5
test_d9a9b40c,0,0.5
test_8d728b20,0,0.5
test_8dcfc198,0,0.5
test_8c79aca5,0,0.5
test_3362f38c,0,0.5
test_6ebcd51f,0,0.5
test_bacf05e8,0,0.5
test_216b18b0,0,0.5
test_40081e31,0,0.5
test_a00cc71d,0,0.5
test_0429ac85,0,0.5
test_caf7bc69,0,0.5
test_a613442e,0,0.5
test_5d44faab,0,0.5
test_2f1d0fcf,0,0.5
test_ece2f813,0,0.5
test_b201d584,0,0.5
test_ddb40737,0,0.5
test_fc9b8cc6,0,0.5
test_38b36b4d,0,0.5
test_02803d05,0,0.5
test_0cabc2d2,0,0.5
test_161dc044,0,0.5
test_8bc359f0,0,0.5
test_8d52b397,0,0.5
test_65d78bb4,0,0.5
test_77f23055,0,0.5
test_314a9193,0,0.5
test_edeb62c9,0,0.5
test_ff6aefdd,0,0.5
test_bce87bcc,0,0.5
test_495bc59f,0,0.5
test_ff693516,0,0.5
test_b6b4b20c,0,0.5
test_23aa5d52,0,0.5
test_36a9ea35,0,0.5
test_4b9ec3cc,0,0.5
test_21352ddd,0,0.5
test_167c506d,0,0.5
test_21a20148,0,0.5
test_54943d60,0,0.5
test_43e42bfc,0,0.5
test_9ae387ab,0,0.5
test_9c1ecf57,0,0.5
test_af69e243,0,0.5
test_ef4095af,0,0.5
test_fa2c1bfb,0,0.5
test_b538f225,0,0.5
test_bdcbce10,0,0.5
test_b44fb466,0,0.5
test_1035abcc,0,0.5
test_70ea9951,0,0.5
test_fd28bdbe,0,0.5
